epoch, loss, val_loss
0, 0.3060, 0.2206
1, 0.2297, 0.1924
2, 0.1972, 0.1780
3, 0.1694, 0.1614
4, 0.1380, 0.1313
5, 0.1308, 0.1063
6, 0.1381, 0.1277
7, 0.1083, 0.1296
8, 0.1001, 0.0899
9, 0.0794, 0.0753
10, 0.0967, 0.0849
11, 0.0639, 0.0659
12, 0.0560, 0.0516
13, 0.0722, 0.0672
14, 0.0570, 0.0391
15, 0.0354, 0.0506
16, 0.0470, 0.0396
17, 0.0918, 0.0415
18, 0.0334, 0.0311
19, 0.0340, 0.0282
20, 0.0412, 0.0304
21, 0.0481, 0.0376
22, 0.0274, 0.0242
23, 0.0218, 0.0252
24, 0.0329, 0.0383
25, 0.0539, 0.0309
26, 0.0273, 0.0232
27, 0.0193, 0.0203
28, 0.0179, 0.0191
29, 0.0702, 0.0894
30, 0.0349, 0.0222
31, 0.0219, 0.0342
32, 0.0220, 0.0187
33, 0.0164, 0.0176
34, 0.0161, 0.0184
35, 0.0154, 0.0171
36, 0.0257, 0.0189
37, 0.0154, 0.0170
38, 0.0148, 0.0169
39, 0.0614, 0.0753
40, 0.0372, 0.0199
41, 0.0214, 0.0645
42, 0.0192, 0.0172
43, 0.0137, 0.0157
44, 0.0135, 0.0162
45, 0.0132, 0.0155
46, 0.0147, 0.0306
47, 0.0244, 0.0160
48, 0.0128, 0.0154
49, 0.0124, 0.0156
